timestamp_ms,load_level,request_id,status_code,latency_ms,success
28703,43,929,400,2.7,0
28702,43,930,400,4.1,0
28687,43,931,200,101.7,1
28687,43,932,200,101.5,1
28686,43,933,200,102.2,1
28688,43,934,200,101.9,1
28688,43,935,200,101.8,1
28687,43,936,200,102.7,1
28688,43,937,200,102.1,1
28689,43,938,200,102.2,1
28689,43,939,200,102.3,1
28689,43,940,200,102.2,1
28690,43,941,200,102.0,1
28692,43,942,200,197.0,1
28691,43,943,200,197.6,1
28691,43,944,200,198.2,1
28690,43,945,200,199.6,1
29405,44,946,400,1.1,0
29406,44,947,400,1.7,0
29406,44,948,400,2.1,0
29406,44,949,400,1.9,0
29407,44,950,400,1.9,0
29391,44,951,200,102.1,1
29392,44,952,200,102.1,1
29392,44,953,200,102.7,1
29392,44,954,200,102.2,1
29393,44,955,200,101.8,1
29393,44,956,200,102.9,1
29394,44,957,200,102.6,1
29393,44,958,200,103.4,1
29394,44,959,200,102.5,1
29395,44,960,200,102.3,1
29394,44,961,200,103.0,1
29395,44,962,200,102.3,1
29396,44,963,200,102.0,1
29395,44,964,200,102.7,1
29396,44,965,200,101.9,1
29397,44,966,200,101.5,1
29397,44,967,200,102.3,1
29397,44,968,200,102.2,1
29398,44,969,200,102.2,1
29398,44,970,200,101.4,1
29398,44,971,200,101.7,1
29400,44,972,200,101.5,1
29400,44,973,200,102.1,1
29400,44,974,200,102.4,1
29400,44,975,200,102.3,1
29401,44,976,200,102.1,1
29401,44,977,200,102.4,1
29401,44,978,200,102.0,1
29402,44,979,200,101.7,1
29402,44,980,200,102.3,1
29403,44,981,200,101.3,1
29404,44,982,200,189.9,1
29404,44,983,200,190.2,1
29404,44,984,200,190.4,1
29405,44,985,200,190.2,1
29403,44,986,200,192.1,1
29407,44,987,200,190.5,1
29407,44,988,200,190.1,1
29408,44,989,200,189.8,1
30114,45,990,400,1.8,0
30114,45,991,400,2.3,0
30114,45,992,400,2.1,0
30115,45,993,400,2.5,0
30116,45,994,400,2.2,0
30116,45,995,400,2.0,0
30115,45,996,400,4.0,0
30117,45,997,400,1.5,0
30117,45,998,400,1.9,0
30118,45,999,400,0.9,0
30099,45,1000,200,102.3,1
30100,45,1001,200,102.9,1
30100,45,1002,200,102.7,1
30100,45,1003,200,102.5,1
30101,45,1004,200,101.8,1
30101,45,1005,200,102.3,1
30100,45,1006,200,103.2,1
30102,45,1007,200,102.0,1
30102,45,1008,200,102.6,1
30102,45,1009,200,102.1,1
30103,45,1010,200,102.0,1
30103,45,1011,200,103.5,1
30105,45,1012,200,102.2,1
30103,45,1013,200,103.6,1
30105,45,1014,200,102.4,1
30104,45,1015,200,103.4,1
30105,45,1016,200,103.2,1
30107,45,1017,200,102.2,1
30106,45,1018,200,102.6,1
30107,45,1019,200,101.9,1
30108,45,1020,200,101.5,1
30109,45,1021,200,101.4,1
30109,45,1022,200,101.7,1
30109,45,1023,200,101.5,1
30110,45,1024,200,101.4,1
30110,45,1025,200,102.6,1
30110,45,1026,200,102.2,1
30111,45,1027,200,101.4,1
30111,45,1028,200,102.2,1
30111,45,1029,200,102.0,1
30112,45,1030,200,101.8,1
30113,45,1031,200,188.6,1
30113,45,1032,200,189.7,1
30112,45,1033,200,190.8,1
30113,45,1034,200,190.2,1
30811,46,1035,400,1.4,0
30817,46,1036,400,5.6,0
30816,46,1037,400,4.1,0
30816,46,1038,400,4.4,0
30814,46,1039,400,1.3,0
30815,46,1040,400,4.0,0
30816,46,1041,400,2.2,0
30812,46,1042,400,3.2,0
30815,46,1043,400,4.2,0
30812,46,1044,400,1.2,0
30814,46,1045,400,3.2,0
30813,46,1046,400,4.8,0
30812,46,1047,400,2.8,0
30816,46,1048,400,5.5,0
30813,46,1049,400,1.6,0
30814,46,1050,400,2.4,0
30818,46,1051,400,4.6,0
30819,46,1052,400,3.8,0
30817,46,1053,400,6.7,0
30819,46,1054,400,5.2,0
30820,46,1055,400,4.8,0
30819,46,1056,400,4.9,0
30819,46,1057,400,5.2,0
30818,46,1058,400,7.1,0
30824,46,1059,400,2.1,0
30822,46,1060,400,3.9,0
30822,46,1061,400,3.5,0
30821,46,1062,400,5.6,0
30825,46,1063,400,1.9,0
30825,46,1064,400,2.0,0
30805,46,1065,200,101.3,1
30805,46,1066,200,101.7,1
30805,46,1067,200,101.6,1
30805,46,1068,200,101.8,1
30806,46,1069,200,101.6,1
30806,46,1070,200,101.6,1
30807,46,1071,200,101.6,1
30807,46,1072,200,102.7,1
30808,46,1073,200,102.1,1
30807,46,1074,200,103.3,1
30808,46,1075,200,103.6,1
30808,46,1076,200,103.5,1
30811,46,1077,200,195.2,1
30809,46,1078,200,198.0,1
30808,46,1079,200,198.8,1
30811,46,1080,200,196.9,1
31520,47,1081,400,3.9,0
31519,47,1082,400,4.7,0
31521,47,1083,400,4.0,0
31517,47,1084,400,3.5,0
31516,47,1085,400,3.6,0
31522,47,1086,400,3.6,0
31518,47,1087,400,2.4,0
31517,47,1088,400,2.4,0
31520,47,1089,400,7.3,0
31519,47,1090,400,2.8,0
31524,47,1091,400,2.7,0
31521,47,1092,400,4.6,0
31519,47,1093,400,4.3,0
31516,47,1094,400,2.0,0
31524,47,1095,400,4.5,0
31522,47,1096,400,3.3,0
31520,47,1097,400,1.9,0
31523,47,1098,400,6.3,0
31526,47,1099,400,3.8,0
31523,47,1100,400,6.4,0
31523,47,1101,400,7.0,0
31526,47,1102,400,4.8,0
31528,47,1103,400,2.5,0
31528,47,1104,400,2.4,0
31525,47,1105,400,5.9,0
31526,47,1106,400,4.2,0
31527,47,1107,400,3.1,0
31525,47,1108,400,5.9,0
31526,47,1109,400,4.7,0
31527,47,1110,400,4.5,0
31509,47,1111,200,101.7,1
31509,47,1112,200,102.2,1
31510,47,1113,200,102.0,1
31510,47,1114,200,101.8,1
31510,47,1115,200,102.1,1
31511,47,1116,200,103.1,1
31511,47,1117,200,102.8,1
31511,47,1118,200,104.0,1
31512,47,1119,200,103.0,1
31512,47,1120,200,102.7,1
31514,47,1121,200,101.8,1
31513,47,1122,200,102.3,1
31516,47,1123,200,195.8,1
31515,47,1124,200,197.1,1
31513,47,1125,200,198.8,1
31515,47,1126,200,196.7,1
31516,47,1127,200,197.0,1
32230,48,1128,400,2.7,0
32226,48,1129,400,3.7,0
32221,48,1130,400,1.1,0
32231,48,1131,400,1.6,0
32230,48,1132,400,1.5,0
32229,48,1133,400,2.9,0
32228,48,1134,400,1.2,0
32230,48,1135,400,2.9,0
32229,48,1136,400,4.1,0
32233,48,1137,400,0.9,0
32214,48,1138,200,101.6,1
32214,48,1139,200,101.7,1
32216,48,1140,200,102.2,1
32215,48,1141,200,102.6,1
32215,48,1142,200,103.0,1
32215,48,1143,200,103.5,1
32216,48,1144,200,102.3,1
32216,48,1145,200,102.9,1
32217,48,1146,200,101.8,1
32218,48,1147,200,101.8,1
32217,48,1148,200,103.0,1
32219,48,1149,200,101.3,1
32218,48,1150,200,102.2,1
32219,48,1151,200,102.1,1
32220,48,1152,200,101.5,1
32220,48,1153,200,101.4,1
32221,48,1154,200,101.9,1
32221,48,1155,200,101.5,1
32220,48,1156,200,103.4,1
32221,48,1157,200,102.4,1
32222,48,1158,200,101.9,1
32224,48,1159,200,101.3,1
32223,48,1160,200,101.9,1
32223,48,1161,200,101.7,1
32223,48,1162,200,102.6,1
32223,48,1163,200,102.7,1
32225,48,1164,200,101.6,1
32224,48,1165,200,102.0,1
32225,48,1166,200,102.3,1
32226,48,1167,200,102.3,1
32227,48,1168,200,106.4,1
32227,48,1169,200,105.5,1
32231,48,1170,200,184.8,1
32229,48,1171,200,187.0,1
32231,48,1172,200,187.2,1
32227,48,1173,200,191.3,1
32226,48,1174,200,192.3,1
32232,48,1175,200,186.3,1
32935,49,1176,400,2.7,0
32935,49,1177,400,1.6,0
32936,49,1178,400,2.8,0
32936,49,1179,400,2.5,0
32935,49,1180,400,1.8,0
32929,49,1181,400,3.4,0
32937,49,1182,400,2.8,0
32939,49,1183,400,1.4,0
32938,49,1184,400,1.7,0
32937,49,1185,400,3.3,0
32938,49,1186,400,2.4,0
32938,49,1187,400,2.9,0
32939,49,1188,400,1.9,0
32921,49,1189,200,101.7,1
32921,49,1190,200,101.6,1
32920,49,1191,200,102.2,1
32921,49,1192,200,101.8,1
32921,49,1193,200,101.8,1
32922,49,1194,200,102.2,1
32923,49,1195,200,102.4,1
32922,49,1196,200,103.2,1
32924,49,1197,200,101.3,1
32923,49,1198,200,102.5,1
32924,49,1199,200,102.6,1
32923,49,1200,200,103.2,1
32924,49,1201,200,102.5,1
32925,49,1202,200,101.7,1
32926,49,1203,200,102.3,1
32925,49,1204,200,103.5,1
32926,49,1205,200,102.1,1
32927,49,1206,200,101.6,1
32927,49,1207,200,102.1,1
32927,49,1208,200,102.7,1
32927,49,1209,200,101.8,1
32929,49,1210,200,101.3,1
32930,49,1211,200,102.4,1
32931,49,1212,200,101.1,1
32929,49,1213,200,103.3,1
32931,49,1214,200,102.1,1
32929,49,1215,200,104.3,1
32930,49,1216,200,103.1,1
32932,49,1217,200,102.0,1
32933,49,1218,200,102.0,1
32933,49,1219,200,101.6,1
32933,49,1220,200,101.7,1
32934,49,1221,200,188.7,1
32934,49,1222,200,189.2,1
32932,49,1223,200,190.7,1
32934,49,1224,200,189.3,1
33630,50,1225,400,2.2,0
33633,50,1226,400,2.4,0
33640,50,1227,400,2.7,0
33636,50,1228,400,2.4,0
33632,50,1229,400,0.5,0
33637,50,1230,400,2.6,0
33634,50,1231,400,2.1,0
33639,50,1232,400,4.3,0
33640,50,1233,400,2.7,0
33638,50,1234,400,2.9,0
33637,50,1235,400,2.6,0
33635,50,1236,400,2.6,0
33639,50,1237,400,3.9,0
33633,50,1238,400,2.4,0
33636,50,1239,400,3.5,0
33634,50,1240,400,4.4,0
33635,50,1241,400,2.7,0
33637,50,1242,400,5.4,0
33633,50,1243,400,1.2,0
33638,50,1244,400,4.6,0
33635,50,1245,400,5.6,0
33633,50,1246,400,3.4,0
33641,50,1247,400,2.6,0
33641,50,1248,400,3.4,0
33642,50,1249,400,3.7,0
33644,50,1250,400,2.2,0
33645,50,1251,400,1.9,0
33641,50,1252,400,5.4,0
33644,50,1253,400,3.0,0
33642,50,1254,400,4.7,0
33642,50,1255,400,5.3,0
33644,50,1256,400,3.6,0
33644,50,1257,400,3.3,0
33625,50,1258,200,102.3,1
33625,50,1259,200,102.1,1
33626,50,1260,200,101.3,1
33626,50,1261,200,102.2,1
33625,50,1262,200,103.0,1
33626,50,1263,200,103.0,1
33627,50,1264,200,102.4,1
33627,50,1265,200,102.7,1
33627,50,1266,200,103.2,1
33628,50,1267,200,102.4,1
33628,50,1268,200,102.0,1
33628,50,1269,200,102.8,1
33629,50,1270,200,102.1,1
33631,50,1271,200,196.8,1
33631,50,1272,200,196.7,1
33630,50,1273,200,197.6,1
33630,50,1274,200,197.6,1
34345,51,1275,400,4.1,0
34343,51,1276,400,3.7,0
34346,51,1277,400,3.5,0
34342,51,1278,400,2.2,0
34341,51,1279,400,2.4,0
34345,51,1280,400,3.6,0
34342,51,1281,400,4.2,0
34335,51,1282,400,1.3,0
34337,51,1283,400,2.2,0
34344,51,1284,400,4.1,0
34336,51,1285,400,2.3,0
34337,51,1286,400,3.1,0
34347,51,1287,400,4.3,0
34337,51,1288,400,1.8,0
34344,51,1289,400,4.1,0
34345,51,1290,400,4.5,0
34343,51,1291,400,2.1,0
34343,51,1292,400,4.8,0
34342,51,1293,400,4.4,0
34339,51,1294,400,3.6,0
34341,51,1295,400,1.4,0
34339,51,1296,400,1.8,0
34340,51,1297,400,0.8,0
34348,51,1298,400,4.3,0
34348,51,1299,400,3.5,0
34347,51,1300,400,4.6,0
34348,51,1301,400,4.1,0
34349,51,1302,400,3.8,0
34349,51,1303,400,3.2,0
34350,51,1304,400,3.0,0
34350,51,1305,400,3.7,0
34351,51,1306,400,3.2,0
34350,51,1307,400,3.9,0
34352,51,1308,400,2.5,0
34330,51,1309,200,101.4,1
34330,51,1310,200,101.8,1
34331,51,1311,200,101.7,1
34330,51,1312,200,102.4,1
34331,51,1313,200,101.9,1
34331,51,1314,200,102.2,1
34332,51,1315,200,101.6,1
34333,51,1316,200,101.7,1
34332,51,1317,200,102.1,1
34332,51,1318,200,103.1,1
34333,51,1319,200,102.3,1
34334,51,1320,200,103.0,1
34334,51,1321,200,102.4,1
34336,51,1322,200,195.6,1
34334,51,1323,200,198.1,1
34335,51,1324,200,197.6,1
34335,51,1325,200,197.5,1
35050,52,1326,400,2.6,0
35047,52,1327,400,2.6,0
35049,52,1328,400,2.4,0
35050,52,1329,400,2.2,0
35048,52,1330,400,3.1,0
35048,52,1331,400,2.3,0
35050,52,1332,400,46.3,0
35053,52,1333,400,43.6,0
35052,52,1334,400,45.2,0
35053,52,1335,400,44.4,0
35052,52,1336,400,45.6,0
35052,52,1337,400,46.2,0
35052,52,1338,400,45.6,0
35051,52,1339,400,46.9,0
35053,52,1340,400,45.5,0
35034,52,1341,200,102.1,1
35035,52,1342,200,101.5,1
35035,52,1343,200,101.9,1
35034,52,1344,200,102.7,1
35035,52,1345,200,102.4,1
35036,52,1346,200,102.1,1
35037,52,1347,200,101.4,1
35036,52,1348,200,101.9,1
35037,52,1349,200,101.7,1
35037,52,1350,200,102.9,1
35038,52,1351,200,101.9,1
35038,52,1352,200,102.1,1
35038,52,1353,200,102.8,1
35039,52,1354,200,102.6,1
35040,52,1355,200,101.6,1
35040,52,1356,200,101.7,1
35039,52,1357,200,102.9,1
35040,52,1358,200,102.0,1
35041,52,1359,200,102.2,1
35042,52,1360,200,101.3,1
35041,52,1361,200,102.9,1
35041,52,1362,200,102.8,1
35043,52,1363,200,101.7,1
35042,52,1364,200,102.8,1
35042,52,1365,200,103.1,1
35044,52,1366,200,101.3,1
35044,52,1367,200,102.0,1
35045,52,1368,200,102.0,1
35045,52,1369,200,102.1,1
35045,52,1370,200,101.9,1
35046,52,1371,200,102.5,1
35046,52,1372,200,102.5,1
35047,52,1373,200,102.7,1
35045,52,1374,200,191.2,1
35047,52,1375,200,190.1,1
35047,52,1376,200,189.8,1
35048,52,1377,200,189.8,1
35754,53,1378,400,2.8,0
35754,53,1379,400,2.9,0
35758,53,1380,400,1.3,0
35755,53,1381,400,2.8,0
35757,53,1382,400,2.4,0
35755,53,1383,400,3.1,0
35754,53,1384,400,2.4,0
35756,53,1385,400,3.3,0
35759,53,1386,400,1.3,0
35757,53,1387,400,2.8,0
35757,53,1388,400,3.7,0
35756,53,1389,400,5.2,0
35760,53,1390,400,1.8,0
35761,53,1391,400,1.5,0
35760,53,1392,400,2.2,0
35760,53,1393,400,2.1,0
35739,53,1394,200,102.1,1
35740,53,1395,200,102.1,1
35740,53,1396,200,102.1,1
35740,53,1397,200,102.7,1
35740,53,1398,200,103.0,1
35741,53,1399,200,101.7,1
35741,53,1400,200,102.8,1
35742,53,1401,200,102.2,1
35742,53,1402,200,101.8,1
35742,53,1403,200,102.1,1
35743,53,1404,200,102.2,1
35744,53,1405,200,101.9,1
35743,53,1406,200,102.8,1
35744,53,1407,200,102.1,1
35746,53,1408,200,101.5,1
35745,53,1409,200,102.0,1
35745,53,1410,200,102.5,1
35745,53,1411,200,102.4,1
35746,53,1412,200,101.8,1
35746,53,1413,200,101.7,1
35747,53,1414,200,102.5,1
35748,53,1415,200,101.7,1
35748,53,1416,200,101.4,1
35747,53,1417,200,103.1,1
35747,53,1418,200,102.9,1
35749,53,1419,200,102.3,1
35749,53,1420,200,102.0,1
35750,53,1421,200,102.0,1
35750,53,1422,200,103.5,1
35750,53,1423,200,102.8,1
35751,53,1424,200,102.2,1
35750,53,1425,200,103.8,1
35752,53,1426,200,102.2,1
35753,53,1427,200,188.9,1
35751,53,1428,200,191.0,1
35752,53,1429,200,190.4,1
35752,53,1430,200,190.3,1
36462,54,1431,400,2.8,0
36453,54,1432,400,1.9,0
36457,54,1433,400,4.6,0
36457,54,1434,400,3.2,0
36454,54,1435,400,4.6,0
36456,54,1436,400,5.5,0
36460,54,1437,400,3.6,0
36453,54,1438,400,2.0,0
36458,54,1439,400,7.3,0
36455,54,1440,400,1.8,0
36459,54,1441,400,3.7,0
36456,54,1442,400,3.6,0
36456,54,1443,400,3.8,0
36457,54,1444,400,2.5,0
36463,54,1445,400,3.4,0
36459,54,1446,400,4.8,0
36454,54,1447,400,2.7,0
36455,54,1448,400,4.6,0
36453,54,1449,400,1.6,0
36458,54,1450,400,4.9,0
36460,54,1451,400,6.1,0
36461,54,1452,400,4.0,0
36462,54,1453,400,4.3,0
36462,54,1454,400,6.3,0
36462,54,1455,400,5.1,0
36463,54,1456,400,5.3,0
36463,54,1457,400,4.3,0
36465,54,1458,400,3.9,0
36465,54,1459,400,4.3,0
36464,54,1460,400,4.8,0
36467,54,1461,400,2.1,0
36465,54,1462,400,4.3,0
36467,54,1463,400,2.9,0
36464,54,1464,400,5.5,0
36466,54,1465,400,3.9,0
36465,54,1466,400,5.5,0
36445,54,1467,200,101.7,1
36445,54,1468,200,102.2,1
36445,54,1469,200,102.7,1
36447,54,1470,200,101.6,1
36445,54,1471,200,103.2,1
36446,54,1472,200,102.6,1
36447,54,1473,200,101.8,1
36448,54,1474,200,102.0,1
36448,54,1475,200,102.5,1
36448,54,1476,200,102.1,1
36450,54,1477,200,101.5,1
36450,54,1478,200,102.2,1
36450,54,1479,200,102.0,1
36449,54,1480,200,102.8,1
36452,54,1481,200,194.4,1
36451,54,1482,200,197.2,1
36452,54,1483,200,196.0,1
36451,54,1484,200,197.5,1
37163,55,1485,400,5.1,0
37160,55,1486,400,4.3,0
37162,55,1487,400,4.8,0
37158,55,1488,400,1.7,0
37162,55,1489,400,2.9,0
37156,55,1490,400,3.1,0
37166,55,1491,400,3.9,0
37166,55,1492,400,4.1,0
37157,55,1493,400,5.9,0
37164,55,1494,400,5.0,0
37159,55,1495,400,1.7,0
37160,55,1496,400,2.7,0
37166,55,1497,400,4.1,0
37158,55,1498,400,2.0,0
37159,55,1499,400,3.1,0
37161,55,1500,400,3.9,0
37161,55,1501,400,4.4,0
37160,55,1502,400,2.7,0
37158,55,1503,400,1.4,0
37162,55,1504,400,5.0,0
37164,55,1505,400,3.8,0
37162,55,1506,400,1.8,0
37164,55,1507,400,4.4,0
37165,55,1508,400,6.2,0
37169,55,1509,400,3.4,0
37169,55,1510,400,3.6,0
37166,55,1511,400,6.0,0
37168,55,1512,400,4.6,0
37168,55,1513,400,5.3,0
37168,55,1514,400,5.2,0
37167,55,1515,400,6.8,0
37168,55,1516,400,6.6,0
37172,55,1517,400,2.3,0
37171,55,1518,400,3.6,0
37172,55,1519,400,3.0,0
37169,55,1520,400,6.0,0
37172,55,1521,400,2.9,0
37150,55,1522,200,101.9,1
37151,55,1523,200,101.7,1
37150,55,1524,200,102.4,1
37151,55,1525,200,101.9,1
37152,55,1526,200,101.5,1
37152,55,1527,200,101.4,1
37153,55,1528,200,101.2,1
37153,55,1529,200,102.1,1
37153,55,1530,200,102.2,1
37153,55,1531,200,102.0,1
37154,55,1532,200,101.7,1
37155,55,1533,200,101.9,1
37154,55,1534,200,103.1,1
37155,55,1535,200,102.2,1
37157,55,1536,200,195.5,1
37155,55,1537,200,197.4,1
37156,55,1538,200,197.0,1
37157,55,1539,200,196.4,1
37876,56,1540,400,2.1,0
37875,56,1541,400,2.1,0
37875,56,1542,400,1.9,0
37873,56,1543,400,1.2,0
37875,56,1544,400,2.8,0
37874,56,1545,400,1.9,0
37873,56,1546,400,3.1,0
37872,56,1547,400,1.9,0
37873,56,1548,400,1.6,0
37877,56,1549,400,2.7,0
37877,56,1550,400,2.4,0
37877,56,1551,400,3.0,0
37878,56,1552,400,2.5,0
37878,56,1553,400,2.7,0
37878,56,1554,400,2.8,0
37879,56,1555,400,2.3,0
37879,56,1556,400,2.7,0
37880,56,1557,400,1.9,0
37855,56,1558,200,101.4,1
37856,56,1559,200,102.1,1
37855,56,1560,200,102.6,1
37855,56,1561,200,102.4,1
37856,56,1562,200,102.4,1
37857,56,1563,200,102.2,1
37857,56,1564,200,102.5,1
37857,56,1565,200,102.9,1
37858,56,1566,200,103.1,1
37858,56,1567,200,103.2,1
37858,56,1568,200,103.0,1
37859,56,1569,200,103.1,1
37860,56,1570,200,102.5,1
37861,56,1571,200,101.9,1
37860,56,1572,200,102.6,1
37859,56,1573,200,104.0,1
37862,56,1574,200,101.5,1
37862,56,1575,200,102.3,1
37863,56,1576,200,101.8,1
37862,56,1577,200,103.0,1
37863,56,1578,200,102.7,1
37863,56,1579,200,102.1,1
37864,56,1580,200,102.7,1
37863,56,1581,200,103.5,1
37864,56,1582,200,102.5,1
37865,56,1583,200,102.0,1
37865,56,1584,200,102.1,1
37866,56,1585,200,101.7,1
37866,56,1586,200,101.9,1
37867,56,1587,200,102.0,1
37866,56,1588,200,102.5,1
37868,56,1589,200,101.4,1
37867,56,1590,200,104.7,1
37868,56,1591,200,103.6,1
37872,56,1592,200,185.0,1
37872,56,1593,200,185.9,1
37871,56,1594,200,186.5,1
37871,56,1595,200,186.9,1
38575,57,1596,400,1.7,0
38566,57,1597,400,1.2,0
38576,57,1598,400,2.5,0
38576,57,1599,400,2.4,0
38566,57,1600,400,1.1,0
38577,57,1601,400,0.8,0
38577,57,1602,400,2.1,0
38579,57,1603,400,1.7,0
38577,57,1604,400,2.1,0
38579,57,1605,400,2.9,0
38579,57,1606,400,3.0,0
38579,57,1607,400,4.0,0
38580,57,1608,400,2.7,0
38580,57,1609,400,3.5,0
38581,57,1610,400,2.2,0
38581,57,1611,400,3.1,0
38581,57,1612,400,3.6,0
38580,57,1613,400,4.5,0
38581,57,1614,400,3.4,0
38560,57,1615,200,101.9,1
38560,57,1616,200,102.5,1
38560,57,1617,200,102.1,1
38561,57,1618,200,102.4,1
38561,57,1619,200,102.2,1
38561,57,1620,200,102.2,1
38562,57,1621,200,101.8,1
38563,57,1622,200,101.6,1
38562,57,1623,200,102.7,1
38563,57,1624,200,101.6,1
38564,57,1625,200,102.1,1
38564,57,1626,200,101.5,1
38563,57,1627,200,103.8,1
38564,57,1628,200,103.2,1
38565,57,1629,200,102.4,1
38565,57,1630,200,102.2,1
38567,57,1631,200,101.0,1
38567,57,1632,200,102.2,1
38568,57,1633,200,102.1,1
38567,57,1634,200,102.5,1
38568,57,1635,200,102.3,1
38569,57,1636,200,102.0,1
38568,57,1637,200,102.3,1
38569,57,1638,200,102.0,1
38568,57,1639,200,103.0,1
38570,57,1640,200,101.8,1
38570,57,1641,200,101.6,1
38569,57,1642,200,102.9,1
38571,57,1643,200,102.2,1
38571,57,1644,200,102.2,1
38573,57,1645,200,101.2,1
38572,57,1646,200,102.5,1
38571,57,1647,200,103.8,1
38573,57,1648,200,101.7,1
38575,57,1649,200,187.8,1
38573,57,1650,200,189.0,1
38574,57,1651,200,188.3,1
38575,57,1652,200,188.1,1
39279,58,1653,400,4.7,0
39277,58,1654,400,4.1,0
39280,58,1655,400,3.9,0
39273,58,1656,400,1.6,0
39287,58,1657,400,2.2,0
39274,58,1658,400,3.5,0
39277,58,1659,400,3.3,0
39275,58,1660,400,3.8,0
39269,58,1661,400,2.7,0
39282,58,1662,400,3.6,0
39277,58,1663,400,2.6,0
39277,58,1664,400,4.2,0
39276,58,1665,400,3.5,0
39280,58,1666,400,3.6,0
39279,58,1667,400,5.1,0
39280,58,1668,400,4.6,0
39285,58,1669,400,4.3,0
39282,58,1670,400,4.5,0
39285,58,1671,400,3.8,0
39283,58,1672,400,4.0,0
39275,58,1673,400,3.7,0
39282,58,1674,400,2.6,0
39281,58,1675,400,1.9,0
39274,58,1676,400,7.2,0
39282,58,1677,400,7.0,0
39273,58,1678,400,2.9,0
39280,58,1679,400,5.8,0
39283,58,1680,400,5.6,0
39276,58,1681,400,5.1,0
39285,58,1682,400,3.5,0
39285,58,1683,400,4.4,0
39286,58,1684,400,4.2,0
39287,58,1685,400,3.2,0
39287,58,1686,400,3.5,0
39288,58,1687,400,3.1,0
39288,58,1688,400,2.7,0
39290,58,1689,400,0.9,0
39290,58,1690,400,1.5,0
39265,58,1691,200,101.7,1
39265,58,1692,200,101.9,1
39266,58,1693,200,101.9,1
39266,58,1694,200,102.2,1
39267,58,1695,200,101.5,1
39266,58,1696,200,102.1,1
39267,58,1697,200,101.5,1
39268,58,1698,200,102.0,1
39268,58,1699,200,101.6,1
39269,58,1700,200,102.1,1
39268,58,1701,200,102.7,1
39270,58,1702,200,101.8,1
39269,58,1703,200,102.7,1
39270,58,1704,200,101.6,1
39270,58,1705,200,101.9,1
39272,58,1706,200,195.3,1
39272,58,1707,200,195.1,1
39272,58,1708,200,196.0,1
39272,58,1709,200,196.3,1
39270,58,1710,200,198.4,1
39985,59,1711,400,5.4,0
39977,59,1712,400,2.7,0
39981,59,1713,400,2.3,0
39982,59,1714,400,4.9,0
39980,59,1715,400,4.5,0
39991,59,1716,400,3.2,0
39988,59,1717,400,5.7,0
39987,59,1718,400,6.3,0
39987,59,1719,400,6.4,0
39984,59,1720,400,4.0,0
39984,59,1721,400,2.7,0
39980,59,1722,400,2.1,0
39981,59,1723,400,1.9,0
39988,59,1724,400,4.8,0
39982,59,1725,400,6.0,0
39983,59,1726,400,9.2,0
39981,59,1727,400,3.6,0
39979,59,1728,400,2.0,0
39983,59,1729,400,6.0,0
39984,59,1730,400,6.8,0
39980,59,1731,400,3.8,0
39980,59,1732,400,1.7,0
39990,59,1733,400,4.7,0
39980,59,1734,400,5.2,0
39987,59,1735,400,7.3,0
39978,59,1736,400,1.3,0
39990,59,1737,400,5.4,0
39987,59,1738,400,8.5,0
39989,59,1739,400,7.6,0
39991,59,1740,400,5.1,0
39991,59,1741,400,6.3,0
39992,59,1742,400,5.2,0
39994,59,1743,400,4.6,0
39995,59,1744,400,4.2,0
39994,59,1745,400,5.3,0
39995,59,1746,400,3.7,0
39997,59,1747,400,2.5,0
39996,59,1748,400,3.8,0
39996,59,1749,400,3.3,0
39997,59,1750,400,3.5,0
39970,59,1751,200,101.4,1
39970,59,1752,200,101.9,1
39971,59,1753,200,101.5,1
39971,59,1754,200,101.4,1
39972,59,1755,200,101.8,1
39971,59,1756,200,102.6,1
39972,59,1757,200,102.5,1
39973,59,1758,200,102.0,1
39973,59,1759,200,101.9,1
39973,59,1760,200,102.3,1
39974,59,1761,200,102.1,1
39974,59,1762,200,101.8,1
39974,59,1763,200,102.1,1
39975,59,1764,200,102.5,1
39976,59,1765,200,101.8,1
39976,59,1766,200,195.9,1
39976,59,1767,200,196.5,1
39975,59,1768,200,196.9,1
39977,59,1769,200,196.0,1
40694,60,1770,400,4.5,0
40695,60,1771,400,2.8,0
40692,60,1772,400,2.1,0
40692,60,1773,400,1.8,0
40691,60,1774,400,1.4,0
40693,60,1775,400,2.2,0
40696,60,1776,400,2.5,0
40693,60,1777,400,3.5,0
40692,60,1778,400,2.9,0
40679,60,1779,400,1.8,0
40694,60,1780,400,2.0,0
40693,60,1781,400,3.9,0
40695,60,1782,400,3.1,0
40696,60,1783,400,3.3,0
40695,60,1784,400,5.2,0
40697,60,1785,400,3.7,0
40697,60,1786,400,3.1,0
40696,60,1787,400,4.8,0
40699,60,1788,400,2.5,0
40699,60,1789,400,2.5,0
40699,60,1790,400,2.9,0
40676,60,1791,200,101.5,1
40676,60,1792,200,102.5,1
40676,60,1793,200,102.3,1
40677,60,1794,200,102.4,1
40677,60,1795,200,102.3,1
40677,60,1796,200,102.5,1
40678,60,1797,200,102.0,1
40678,60,1798,200,103.1,1
40679,60,1799,200,102.6,1
40678,60,1800,200,104.2,1
40681,60,1801,200,101.4,1
40679,60,1802,200,102.6,1
40680,60,1803,200,101.9,1
40681,60,1804,200,101.5,1
40681,60,1805,200,101.9,1
